Monto,P_Aproba
189.0,0.15579497976034454
10476.0,0.28078393002487734
56602.0,0.12269313628300797
0.0,0.3835452328598377
-7.0,0.15281909214222344
9001.0,0.0739904097969376
631.0,0.3142162562260762
3678.0,0.07509331229188193
88766.0,0.49693229347805046
31217.0,0.45398383766987377
7571.0,0.11686837904944021
112402.0,0.0746528859619887
5002.0,0.1594118109023548
390.0,0.668370213957032
99176.0,0.08105004950864154
11097.0,0.07361159468573802
14896.0,0.1322399290395579
-48.0,0.15237216681224774
14897.0,0.08322478766828399
38527.0,0.7059601770360524
2939.0,0.20720583296724282
1100.0,0.15625229905104046
15609.0,0.26244455954027224
21450.0,0.0884802819952161
390.0,0.18784714126703558
-9802.0,0.22094195476022155
2008.0,0.2710396606130551
399.0,0.1559212706625423
-18.0,0.3842509357860418
32051.0,0.21068415349677688
9248.0,0.45280884229622953
57657.0,0.15555073035555342
4238.0,0.08320734768885937
19403.0,0.1407303602895131
215013.0,0.07697170687272684
26432.0,0.13834754206631197
34831.0,0.07928209943035779
19951.0,0.14082680372823295
309805.0,0.11111264410982358
43747.0,0.23334559372903518
12750.0,0.24192170034964544
59902.0,0.24253163719280996
76917.0,0.07553041972663878
11554.0,0.3296829243924409
5642.0,0.16230925573633279
0.0,0.25685841807375265
825.0,0.16592942326514096
62986.0,0.08713021412701225
19419.0,0.07304548961599006
50300.0,0.1526378728788351
4457.0,0.16020910332081836
78910.0,0.21643995401355773
46138.0,0.15059061129218854
119378.0,0.7051196907315723
4639.0,0.11706535602287024
26504.0,0.15687410176511418
138180.0,0.7210076746899386
47423.0,0.09544615444976583
2937.0,0.07591817861522347
25161.0,0.6962646190454668
6532.0,0.07320694022683677
49073.0,0.1427222832569884
48463.0,0.8132526145476574
10248.0,0.28396066376812357
28224.0,0.7896960446126695
131864.0,0.735376592570275
181532.0,0.07678354252328297
10847.0,0.28063069083104397
3311.0,0.1597845109528305
316.0,0.13711570313687993
46993.0,0.14387152097276298
270160.0,0.10175792428039229
711.0,0.4512723358215421
138765.0,0.07673985322533203
142417.0,0.21785167197425423
5053.0,0.1220980082339047
86183.0,0.22423638095893306
19946.0,0.11201878242271479
149303.0,0.08129171271191267
16294.0,0.28644144563322127
15415.0,0.16305150119403472
59885.0,0.0839029143688424
115672.0,0.10667934809059113
131953.0,0.6901609383068554
26871.0,0.13686257658332998
8516.0,0.13022544394600413
33214.0,0.0728573252665462
21395.0,0.08731338089562385
17938.0,0.15552602409647712
138363.0,0.09156746650830629
2522.0,0.15791805471321374
2231.0,0.12317371534893126
71561.0,0.07683637177470905
31772.0,0.7291633482767172
200.0,0.7844885038978989
0.0,0.39130238962055214
67139.0,0.0751294671429363
4134.0,0.11802217004781618
82791.0,0.09159569685541662
1474.0,0.163696477719535
67502.0,0.8164794243508645
71047.0,0.19801568105979642
63406.0,0.09160491067975533
36917.0,0.12372678654484454
69311.0,0.2699975783725099
71515.0,0.11529478280029143
5158.0,0.07826101260452445
26623.0,0.7150552290772219
0.0,0.3832875684877958
499.0,0.377261781560465
24443.0,0.13910840389850931
51686.0,0.07304548961599006
75982.0,0.22852317036320344
25547.0,0.4744020125581541
92095.0,0.07484622341641499
34415.0,0.7320722191696725
13744.0,0.07537912588795363
83013.0,0.13021889833490405
396.0,0.3100893921892357
153900.0,0.11738647146934883
7075.0,0.0949872527443267
76306.0,0.09697657432595207
0.0,0.47879640331682577
72462.0,0.13123321142040673
13881.0,0.15017636788828856
23837.0,0.23322975731390386
-117.0,0.15531171939986346
188.0,0.14685958647420277
52196.0,0.11116879212566327
10745.0,0.2373696527998573
11529.0,0.09744712828175839
3650.0,0.08573636697285213
495.0,0.16121141205603182
37651.0,0.235208275282092
6088.0,0.07427654087253734
416.0,0.1510410235048576
88812.0,0.07498471654650632
152122.0,0.12421319986707328
2398.0,0.07960368484839665
48640.0,0.14902409617185886
408568.0,0.16676771737359286
134073.0,0.7120169046434827
15332.0,0.07509588216143234
0.0,0.36488320323149553
44574.0,0.1561954196653806
-200.0,0.15224537567420782
8451.0,0.07454137722833948
10000.0,0.07422795662720524
103676.0,0.0905183905445267
3843.0,0.15994007606217342
1529.0,0.15921809958442726
134783.0,0.2671503855978545
32945.0,0.5133416828407001
10514.0,0.6480197071847519
83538.0,0.6456485588763201
25690.0,0.7296371602979174
8939.0,0.08431844616544995
1262.0,0.1356657964885831
289884.0,0.498436559543608
155913.0,0.21353968404073181
98677.0,0.7593161138284831
60068.0,0.08903597715818037
-694.0,0.26430054971858374
331508.0,0.10292222654572683
-6.0,0.38373630627737726
151117.0,0.6929070933294373
22935.0,0.12083569975517883
4187.0,0.6566479993315683
138901.0,0.10496802886588531
31824.0,0.09240166560781879
2295.0,0.2288708150618426
281000.0,0.09952210085923192
2429.0,0.13954106034222938
14437.0,0.5126778202312411
152349.0,0.08241982614011563
88680.0,0.2124846831768806
11639.0,0.11159879080101473
91552.0,0.10552507249759678
77985.0,0.1364947141771966
82735.0,0.07365413652582385
1814.0,0.12695381108736697
51559.0,0.41078514799103566
37412.0,0.13227679007460494
23579.0,0.10185538262674212
778.0,0.46430141289510724
36006.0,0.0728573252665462
0.0,0.3812999636205334
13801.0,0.1524268552802191
451.0,0.17360565551373563
9187.0,0.07705867562809225
9213.0,0.11042705773899766
7639.0,0.0743816922064185
10557.0,0.09668538662937802
7536.0,0.15958028022132478
0.0,0.2368006696451185
0.0,0.3251516854217572
-507.0,0.2088127043479017
736.0,0.1383426169892577
19131.0,0.15170179347604187
23398.0,0.07437597553376807
28408.0,0.1299292988365732
18710.0,0.3387522271717117
16704.0,0.4334789685626145
0.0,0.3675157654599365
43386.0,0.09428233267225664
8544.0,0.11217540306021773
77009.0,0.09711965539802568
254307.0,0.6951522311754107
396402.0,0.10530217191490893
372396.0,0.10426224887336928
32598.0,0.08877784142493503
840.0,0.15356233881828416
106658.0,0.27193666521494814
10135.0,0.7368936432455951
31529.0,0.6733383782479359
39052.0,0.2297427541478554
46532.0,0.15291725184528562
29717.0,0.4340212153387868
103225.0,0.09541718073937283
54920.0,0.138609568199216
77298.0,0.0806263441613573
55765.0,0.13915362756125738
10968.0,0.520638601763661
0.0,0.2941361398481319
24297.0,0.09469840933485779
48801.0,0.14569181820948246
18462.0,0.35316469227664893
66195.0,0.0979780227513456
59274.0,0.14354332167759962
76395.0,0.3597345065043867
27669.0,0.7979653731143537
50221.0,0.13687570828644074
9080.0,0.08841414277650297
-150.0,0.38538284035964715
43769.0,0.09240021155695392
113801.0,0.0733740036438432
7414.0,0.10755940227796448
37160.0,0.8375172913622604
47121.0,0.6596101641641169
14677.0,0.12820193034844615
500.0,0.1602672461018671
37720.0,0.15027603438038273
2744.0,0.23226667647525814
384.0,0.15995103572321537
350.0,0.17001399662116812
184761.0,0.7224293494667882
827.0,0.129879828816221
0.0,0.18960150901513947
44076.0,0.12446921655712691
14023.0,0.07437597553376807
236136.0,0.27894536136640885
52437.0,0.08824076980495558
1836.0,0.3568039767416179
46415.0,0.21358312579010255
60922.0,0.12745790759701228
2111.0,0.47739389729826864
396.0,0.15558949219123575
26840.0,0.31635962522666145
254266.0,0.6721601046641443
8843.0,0.1528730981291722
84014.0,0.4185805528754777
181550.0,0.22468807638830066
18317.0,0.15607650836337708
476.0,0.1477226698007796
-2044.0,0.462089638126254
291.0,0.24875073897814043
4392.0,0.11712029812007238
0.0,0.3859815755166816
20223.0,0.07409992334057967
0.0,0.2669222995823032
1798.0,0.12411752802623902
1082.0,0.2793814386284492
1065.0,0.4696564159241179
9474.0,0.13657839922686807
0.0,0.3589901076774628
169661.0,0.07553049178175729
82315.0,0.07319359853765996
10643.0,0.07823980686212603
411.0,0.2730531393112312
390.0,0.12405379394382159
14729.0,0.26299914798028495
4950.0,0.1637274509167904
3972.0,0.12487988849990429
52514.0,0.08101010221596398
67897.0,0.10713989706379602
68553.0,0.09770318696151306
24317.0,0.2623558313950534
96821.0,0.09334702700467928
50932.0,0.6793760037348368
422.0,0.17305808115858917
30697.0,0.07410360189504805
-18.0,0.38234845876847007
3123.0,0.12705404919237298
119511.0,0.26916190852108757
-2900.0,0.38335679773624115
1646.0,0.09913579940517177
105435.0,0.08791446727705494
390.0,0.1760683409781753
92816.0,0.246769470567592
118134.0,0.0749327993539461
50220.0,0.14379986187488655
0.0,0.24492351166952267
50566.0,0.14100269521511669
14897.0,0.28394529678915204
390.0,0.13507726825756083
388.0,0.17421400559262157
146432.0,0.09081118639973328
20938.0,0.07356147549626989
2500.0,0.887874959951089
1473.0,0.12533041529825742
13497.0,0.08678678033246891
1131.0,0.1677741634971567
14376.0,0.1284914862109801
14391.0,0.08112796770092036
1939.0,0.11917006791901817
79393.0,0.2254045177062987
68488.0,0.07437597553376807
85806.0,0.6767463794912763
49803.0,0.08376308972547448
218605.0,0.0801493402692155
0.0,0.15359712726621416
0.0,0.39221933659475106
145354.0,0.10226966392927032
8117.0,0.7125629909140467
19473.0,0.14505627075212668
19255.0,0.17164663686196746
48548.0,0.2203099970477595
169749.0,0.0760549294023149
10462.0,0.15573695364869536
0.0,0.25244621120132926
58566.0,0.6350861826348003
7906.0,0.07387708153224404
7302.0,0.1522455714434452
278948.0,0.09975031654865237
3580.0,0.12349844633746618
598.0,0.15594593616720195
224387.0,0.08935705920442719
53643.0,0.08312060768824231
1548.0,0.4507407670923423
90483.0,0.10079170296349989
66935.0,0.07338176288710384
736.0,0.15721359717201164
69627.0,0.07456413988321195
7053.0,0.10020617290953879
12477.0,0.09171919076878635
54126.0,0.813387097712514
16352.0,0.12500832375926108
209265.0,0.07705832139882325
515.0,0.13382446624397704
22334.0,0.09261366717253024
31507.0,0.7642397458023388
-5478.0,0.1375564329917393
0.0,0.3842509357860418
326.0,0.18317525118463981
205310.0,0.2392605471615549
5619.0,0.09127618323986944
27447.0,0.15970133458393718
69412.0,0.2073941530309859
32789.0,0.13081495730059067
218637.0,0.0828266542556268
18585.0,0.7551057827508306
188096.0,0.07922390346019385
157907.0,0.08119480643884185
50680.0,0.1304659166007926
51042.0,0.6224564438771977
116646.0,0.08873692476633355
18891.0,0.07365413652582385
129776.0,0.07545747232720233
5731.0,0.13707584267505007
159438.0,0.7080585129511309
374.0,0.12122132758878
1863.0,0.09503902067477506
0.0,0.15281909214222344
48628.0,0.22549929189428927
83176.0,0.11817852989495625
9582.0,0.10737237434707332
2171.0,0.07972991008139135
50456.0,0.16503028867629313
123049.0,0.08686997479970562
1686.0,0.137291415195913
27963.0,0.1298896186771098
2346.0,0.15614774003895848
1473.0,0.2293130082649796
10874.0,0.07643318794488886
0.0,0.22036864571640996
75345.0,0.10204092444115782
38661.0,0.7609969931037612
282.0,0.2683565111038512
360.0,0.16190359430886989
18400.0,0.0737673286239343
48529.0,0.13039951283441345
49615.0,0.3991597795870264
474934.0,0.24512502616900889
55664.0,0.29185637778724455
29989.0,0.7262369287636516
339.0,0.12603335780486796
14986.0,0.07310907144448846
1424.0,0.12701523120129973
98588.0,0.07583168615908606
60246.0,0.07418787389439006
84357.0,0.08306451183829568
102650.0,0.112678622132432
273094.0,0.11708188534226349
16618.0,0.09647222225518882
3035.0,0.476012636021808
29334.0,0.4855477547563811
59795.0,0.1130328203939254
2364.0,0.269729811399609
4119.0,0.08509273237111238
0.0,0.3040253738307542
990.0,0.6005609748651164
154189.0,0.1183288345939034
50801.0,0.13972648519513786
142270.0,0.09047970226969773
101494.0,0.6829521328196646
456.0,0.15795870801903597
989.0,0.15711971122591445
152197.0,0.07567613232705568
86229.0,0.07547809432432473
16995.0,0.09194085487779455
51400.0,0.16882304599686968
92230.0,0.07906417595912388
19831.0,0.15393360757652877
113932.0,0.07990514622752275
209259.0,0.08049976848779213
17155.0,0.22990098043530588
25535.0,0.246911005145296
245311.0,0.12538077447603718
470400.0,0.14317048174196487
754.0,0.1506519197448058
0.0,0.23171605367553463
16653.0,0.13841713889864815
57711.0,0.1334898223112161
98727.0,0.07470069654522589
10216.0,0.7356065879871571
129301.0,0.08942119332066024
89910.0,0.8001267869461415
0.0,0.3726195000229629
252.0,0.1685372602864774
20110.0,0.08956998676987592
33947.0,0.09397520569140047
25947.0,0.08967248767216776
921.0,0.2478185466698918
10839.0,0.0929678977226064
301731.0,0.11238838781002734
18135.0,0.12247198635939954
371.0,0.12137575248518902
5060.0,0.21889995966840767
181542.0,0.07941206780963771
16609.0,0.5119219835291396
41408.0,0.20310969220698233
0.0,0.27697750763677964
149411.0,0.7347327531895144
94586.0,0.08782437237679816
68228.0,0.11214740038910326
8011.0,0.11186984852708977
115786.0,0.12197159614642702
1073.0,0.12925609203010485
4787.0,0.13793473398625886
9325.0,0.09876252446470794
43340.0,0.5897327582353604
20494.0,0.42750755824153525
68739.0,0.10053548613152373
45405.0,0.07537912588795363
1389.0,0.15389384116770827
54404.0,0.7480141689965892
105286.0,0.079265841918194
2706.0,0.2986404435570686
11740.0,0.07437597553376807
6682.0,0.09918497061502198
205601.0,0.08357688341387337
214450.0,0.24859336619381314
272190.0,0.10065426835304857
43439.0,0.7660577204221111
48768.0,0.1428507127506744
58438.0,0.10219625913682168
49684.0,0.14032731640220364
2602.0,0.24996572307538897
1769.0,0.23765393771760804
15629.0,0.09048741886542232
68250.0,0.7246084490877996
19565.0,0.2985266210001374
498.0,0.48886609990733726
88550.0,0.25580528370981115
5996.0,0.8360215632018043
47822.0,0.14154327803203873
64525.0,0.2160712305464109
14488.0,0.25686717461736863
214361.0,0.07678354252328297
0.0,0.38459372800777447
3602.0,0.10709840037096417
59219.0,0.09264345215763181
17505.0,0.11820061633810568
46657.0,0.48728625826679983
6270.0,0.3131505366245864
352583.0,0.10664511370396888
43990.0,0.08050414864814394
140122.0,0.10449614475005703
23551.0,0.11578482926825782
89903.0,0.08771794502896924
122423.0,0.07488110165140914
146206.0,0.07669818577614171
37042.0,0.46899205448895903
390.0,0.17835868602016988
130374.0,0.07532091566518839
80804.0,0.09638850500478226
46209.0,0.09055594749523226
20952.0,0.0728573252665462
11501.0,0.48558934773739215
30274.0,0.1332902647196836
107224.0,0.09673943306728071
242422.0,0.09956215219920848
13394.0,0.09839412391654183
30452.0,0.07346597217637997
4899.0,0.7440151040206993
7680.0,0.27253461209369984
0.0,0.28817791429190803
317.0,0.12747778848729052
15876.0,0.1061070819807303
7668.0,0.1331830690790879
27119.0,0.4263631467588736
0.0,0.3869564553152924
5275.0,0.07427654087253734
133845.0,0.0890305911814597
504644.0,0.12543961555425087
9383.0,0.07509787725177816
77856.0,0.10713132782076983
54519.0,0.136656417775568
18377.0,0.1411731898897909
0.0,0.3232447317125543
174068.0,0.08062962991179266
64351.0,0.22540616625724103
0.0,0.18323815478164018
220.0,0.15826742072531708
20596.0,0.13154334685880975
10301.0,0.3342565422160476
20442.0,0.3044084169596432
8400.0,0.2522042989075015
27890.0,0.13472776877244438
32126.0,0.07418787389439006
16787.0,0.25740133731372583
2394.0,0.07769053113682298
46895.0,0.07310185958021331
127902.0,0.07518454553188837
-6.0,0.2316003821576539
377420.0,0.10430230021334584
-151.0,0.11806627848813969
40268.0,0.2118967636287331
97002.0,0.41563317173490455
947.0,0.13856332786267456
5612.0,0.07499837988048154
29782.0,0.2634331498444428
2206.0,0.2678979678303209
42039.0,0.10691645289916972
6178.0,0.08787990923297426
11391.0,0.49236462804646774
26974.0,0.14994019719278937
42114.0,0.08949441771981767
78010.0,0.13028938530529102
6808.0,0.1565578052551388
686.0,0.13474574104435835
-854.0,0.1678582132812828
1344.0,0.15933964792917726
13572.0,0.14678490478824843
101402.0,0.7279170745109328
148747.0,0.2475979473098356
0.0,0.2785800591594883
390.0,0.1901531360472813
490.0,0.11603067652642016
0.0,0.29075337354957276
651.0,0.1672842288194607
76282.0,0.07689381594815978
51229.0,0.22931169859977818
174869.0,0.07730711923912213
89197.0,0.09066564594552096
81274.0,0.07651925426395703
18661.0,0.15419868083495283
121522.0,0.5844825142482046
131595.0,0.2170810054011567
1110.0,0.13393105019692847
780.0,0.2829890520889206
0.0,0.2315132327342308
25616.0,0.1503741795827538
8184.0,0.3637910067259622
18239.0,0.14966417834766357
1700.0,0.11011445389178288
0.0,0.2120997653294721
27679.0,0.09535502612817114
90071.0,0.08080039076362418
50444.0,0.13938032410352527
48885.0,0.12859371029481145
0.0,0.2675150366416679
295433.0,0.10052393012937517
67475.0,0.0728573252665462
18856.0,0.14212421691206956
-20.0,0.21818220900128443
4753.0,0.12957055490796748
17992.0,0.38490438916451836
123.0,0.1615419950024295
0.0,0.1647421781792765
13668.0,0.2481134589960398
42159.0,0.4261576228792368
30589.0,0.07310698401156356
277884.0,0.10031642161840032
1841.0,0.2873765524819066
10393.0,0.3005437101318781
20612.0,0.11356130960257436
74664.0,0.07352756067485795
46880.0,0.14224228498332642
19081.0,0.09957078346367682
10468.0,0.14749009440183294
8206.0,0.705556971034632
494356.0,0.12007706511514873
500.0,0.1769405272782109
0.0,0.3792427916428075
21101.0,0.24468588017565598
83939.0,0.10291465819222576
7505.0,0.111839887261855
67.0,0.16584839849879449
54835.0,0.20507975993796593
19333.0,0.07331795326981715
326.0,0.15787595394007473
11530.0,0.10847336423773977
15355.0,0.7766039244918229
2798.0,0.0907833852492856
25166.0,0.15379908778860313
87916.0,0.4075535267805103
31205.0,0.127710549596369
105167.0,0.7416465230165478
78976.0,0.4764949785806351
6793.0,0.19894081626022866
34639.0,0.07304548961599006
68445.0,0.4692132247306724
5659.0,0.43937500520649053
1852.0,0.12200519726214568
7338.0,0.11268472347159497
0.0,0.4103811641313174
3616.0,0.10556461483400523
524.0,0.1420874884782888
30552.0,0.1020363763677364
571.0,0.153090611140642
-1494.0,0.13800681189079747
35601.0,0.26890005655398747
1617.0,0.12152770276402902
145143.0,0.07444621606303355
626648.0,0.14750466829924197
-1000.0,0.3478062735130723
3540.0,0.07710266072662654
126395.0,0.07502921057307901
131728.0,0.08963923809129347
-7082.0,0.17090873629855033
110406.0,0.09988463738068329
0.0,0.2574033127100871
11119.0,0.27218983968305654
16750.0,0.08815490550671802
390.0,0.18054468867801363
-8187.0,0.13523841288916932
202064.0,0.09638140651324452
76158.0,0.09784577958365959
59555.0,0.07882759469068142
76915.0,0.6270766138298647
390.0,0.2008930303500579
102282.0,0.09239269829530478
0.0,0.3829978724943984
-186.0,0.18686013149371508
435.0,0.18391784892096832
243621.0,0.23201081527835304
139227.0,0.08735416776983997
4829.0,0.1342533185739564
16386.0,0.07805423143491896
155389.0,0.10875523857281325
68755.0,0.1098347575455982
5712.0,0.0805817239009388
44310.0,0.138387554233951
1856.0,0.07877900789676849
5281.0,0.274849371294193
0.0,0.29075337354957276
37896.0,0.15863607525856535
10486.0,0.0728573252665462
1993.0,0.12666335897662148
5335.0,0.12179791211547901
15221.0,0.14230427659210473
17154.0,0.08951789107829479
440.0,0.2711625339026018
-18.0,0.38368466248723226
170646.0,0.699971381476075
0.0,0.235618182686329
-163.0,0.22142295582324242
0.0,0.3872618965054656
5830.0,0.2670378173849006
1050.0,0.16665436896542735
1391.0,0.09044957904174704
19542.0,0.2224492285225776
136736.0,0.07989015592017165
-28.0,0.1818400288547219
0.0,0.3798915582381573
1650.0,0.7237507238554488
18825.0,0.14083199108207664
19363.0,0.39970131854848795
48491.0,0.12752722491972318
51632.0,0.10830784495083987
4029.0,0.11040484746226442
36581.0,0.1660056086549426
154412.0,0.07679701492759029
81786.0,0.2295011443560776
58106.0,0.09106994871320183
10281.0,0.12078469488007326
18199.0,0.4411724213454366
1250.0,0.6485777324482647
24607.0,0.14202630413457382
390.0,0.1880410264508005
390.0,0.18260535904439004
27224.0,0.12465277172971435
75125.0,0.10716986194942937
1800.0,0.08524518544061206
780.0,0.2733071731708983
10100.0,0.3288674566693483
26749.0,0.07310698401156356
28885.0,0.1395110752679665
55893.0,0.07327790192984059
96310.0,0.2844375724672634
29628.0,0.14383526800314725
25935.0,0.4215528963986147
91572.0,0.09501457416317768
4473.0,0.5050025347281416
113676.0,0.07646106950054395
49819.0,0.1437101688133421
396.0,0.1666641529178507
13943.0,0.07717959887632776
856.0,0.14714370865689966
96393.0,0.2170457666081884
10140.0,0.07509787725177816
0.0,0.25402136228522415
141323.0,0.07578818241875361
780.0,0.3474764111475628
577.0,0.1596014698123922
24835.0,0.15115081721561466
38257.0,0.14248716275291812
1303.0,0.16841739496571756
108784.0,0.3376451966658091
110327.0,0.7005885094722374
-1404.0,0.11554107454158528
69182.0,0.07931015217451115
652.0,0.28457450867896267
50131.0,0.14174944882219467
107372.0,0.0951233874534371
16981.0,0.4452900480574927
16593.0,0.07361159468573802
83831.0,0.26823464893573845
3030.0,0.1389438341728221
44654.0,0.7938588468048938
36997.0,0.12977444142202552
66.0,0.2861495052879519
0.0,0.22498247152300407
780.0,0.5880410797194295
43343.0,0.3701050577572533
1088.0,0.1651469028503048
43024.0,0.12101814214694274
41511.0,0.22921882221241408
56598.0,0.13134736226701377
-1750.0,0.14608954343824204
6089.0,0.12761131763359515
1090.0,0.15767128401225605
0.0,0.2474685045561048
326.0,0.2909951545694974
29394.0,0.5157803483632339
0.0,0.40075124996961675
29734.0,0.09350620351408416
24285.0,0.23458141435612917
508.0,0.17992136482109747
7334.0,0.26637524529401
-110.0,0.25375162969355924
112936.0,0.08609567399353049
3268.0,0.08080643391567202
901.0,0.17334771578082886
74797.0,0.07571858407608265
47295.0,0.0728573252665462
33457.0,0.10310647629204092
0.0,0.233920643029036
3048.0,0.176000402615405
24061.0,0.2352997511048533
114690.0,0.07477955182806165
29864.0,0.4575028423096176
48065.0,0.14516334535294673
6517.0,0.3133675142305154
31304.0,0.13033953339320528
42200.0,0.1469726647982227
594.0,0.15335422787351247
40959.0,0.2313431463047181
7569.0,0.15266087384600852
47718.0,0.1415288791366315
-2.0,0.15224537567420782
3227.0,0.7288410171686308
-4.0,0.17470156014944535
147051.0,0.0774528836446457
13465.0,0.11123460438898915
121219.0,0.07648672208391982
124619.0,0.09074250537423895
45578.0,0.12213368964714136
385.0,0.15950062056994588
27041.0,0.12673413799907152
124486.0,0.07583430986967714
27.0,0.16607866280813796
62474.0,0.7590191021574836
29666.0,0.13808564347036892
140809.0,0.07465509788836222
310075.0,0.11140630553394393
1264.0,0.16160797965030363
106670.0,0.09227144346572588
50114.0,0.13986975186445497
98908.0,0.10055140057050806
5412.0,0.30897841205287335
16035.0,0.7543320550551016
164418.0,0.07462957230765364
11545.0,0.7330558851085301
4777.0,0.08987659273816141
1246.0,0.14806508665690282
9598.0,0.15096076026869892
27126.0,0.7918578944474397
122418.0,0.07583430986967714
0.0,0.1714243616975489
0.0,0.22027058078292755
12196.0,0.13956837773501177
16657.0,0.24149884139741015
7587.0,0.659883967005369
-136.0,0.21128132332252791
24893.0,0.0728573252665462
23191.0,0.08694885734085135
293261.0,0.10087253885431459
148735.0,0.22174956651016567
40831.0,0.1331039902294899
19188.0,0.11704353407481212
121329.0,0.3551744556414618
0.0,0.1922986652147953
8040.0,0.07326843462241027
1490.0,0.08743996585088287
61493.0,0.6467351999282288
308013.0,0.10600421791509085
27130.0,0.2419968166717795
289995.0,0.10033576577993132
317024.0,0.10126400532213878
51400.0,0.16568306611205
25498.0,0.14189469886850326
24636.0,0.1334976014367926
1483.0,0.16236383288791803
47664.0,0.0815830798474077
0.0,0.21335374882489608
20224.0,0.3563600233436081
390.0,0.1863655742373658
932.0,0.16910664367497127
9782.0,0.2905125762744912
8439.0,0.12679436506731023
168376.0,0.07596831487621851
0.0,0.11851945712661918
471.0,0.4485003800876687
15519.0,0.15862099126409182
10579.0,0.09219281397875917
16854.0,0.15070956033761113
18796.0,0.3015640345037433
1600.0,0.263058821415827
390.0,0.1919702558484496
10596.0,0.07643318794488886
132968.0,0.685338797475849
3664.0,0.07595161794673305
20393.0,0.14975410831322503
64927.0,0.13699871043556405
1473.0,0.10081451367404425
6851.0,0.23336488836725053
2798.0,0.15911222071686087
144414.0,0.07600501177313644
5149.0,0.0744246497942072
316.0,0.16909498483123042
121198.0,0.07508090827561598
600.0,0.14433667083095586
0.0,0.2244467135642079
27225.0,0.10898503690849298
228443.0,0.6929355321619419
44487.0,0.4305834652646749
0.0,0.1533872359997949
129801.0,0.7297535728768576
89792.0,0.20988264186112077
367.0,0.1217356938659527
20996.0,0.1467528448403845
12895.0,0.07520535503660261
174971.0,0.0757523799916653
7545.0,0.11189783236790113
133400.0,0.14036160584887933
14135.0,0.47709903826264716
43607.0,0.12696162140625847
22021.0,0.34418995540387615
53016.0,0.8261841957415551
0.0,0.29228010555884915
63911.0,0.4865916042788615
23037.0,0.2989989896331287
509.0,0.13546906172349554
44733.0,0.09721755888824175
19363.0,0.14343776472976622
48559.0,0.14577201181346094
3148.0,0.29283876599459174
118368.0,0.07413085357825135
900.0,0.15157996308218555
18093.0,0.14133878805686112
34549.0,0.12785492513697436
25339.0,0.11087444738639678
13849.0,0.10630310906822889
167.0,0.15517081106597055
665.0,0.13951231824839114
95907.0,0.07433343369368227
18996.0,0.23666840775874998
0.0,0.1225383931545274
12466.0,0.3223836902621274
17220.0,0.1287766837416228
18920.0,0.128307218016019
36075.0,0.09137064840063497
1000.0,0.16774917572096945
32244.0,0.1137423972395554
31087.0,0.6354357113964252
2165.0,0.15048351822281694
50693.0,0.13828262005782377
24799.0,0.8201983965100769
50620.0,0.12892117410499454
3903.0,0.1402891902508781
5354.0,0.07513484652738846
1905.0,0.1117907966936633
254.0,0.3151176007746951
139058.0,0.3796279794402725
44109.0,0.0748994310605261
4125.0,0.19603924513627305
100364.0,0.4282139120956371
6259.0,0.1028264047888679
0.0,0.18625253912021356
254332.0,0.12780798617499772
0.0,0.27643372759325097
74380.0,0.11013484117286328
65734.0,0.09509407041806087
0.0,0.26302160514433265
64300.0,0.09023280853085158
0.0,0.38421747661688166
21777.0,0.12268965701017127
7655.0,0.10556394805737425
217735.0,0.07683890040029186
49206.0,0.36685523454098024
1323.0,0.12896060564998887
1672.0,0.15614774003895848
1440.0,0.15878575265055303
15596.0,0.4449814981345536
381.0,0.15463579291004423
5819.0,0.11092771689554615
9747.0,0.12131157919260638
316.0,0.164763593700729
1804.0,0.12537753405863378
60350.0,0.13766664134413492
92472.0,0.09137528379461919
155124.0,0.2089851679844513
49045.0,0.14025716991305842
0.0,0.17110830173609057
193462.0,0.07651316630238082
316.0,0.16443608439606047
1911.0,0.1301817105056304
412289.0,0.706485007253825
60040.0,0.10806695205516388
6859.0,0.4733214584551153
138701.0,0.07617374815558409
31142.0,0.12406798535255881
6379.0,0.6653322153901791
0.0,0.18869922581584728
24987.0,0.8201916589068788
16290.0,0.7145058148896963
30781.0,0.23458115778340707
15602.0,0.1508278297625061
0.0,0.4027505801996927
138121.0,0.07734511757029043
24677.0,0.0739904097969376
2742.0,0.0868315232624869
14765.0,0.1493388697238956
323085.0,0.11110921187368648
21368.0,0.7559738261819491
0.0,0.2303550135941974
10898.0,0.1453494675388869
3386.0,0.14430089364572543
27818.0,0.1289789974830989
6174.0,0.44551999590091546
996.0,0.12906145776251543
12513.0,0.14342585081264594
3781.0,0.1349077127612637
25505.0,0.23885710917397385
316.0,0.2284615043780813
29664.0,0.21073382343044503
52533.0,0.2687759281489917
17613.0,0.46679831894286233
15042.0,0.07375171990163229
46166.0,0.491935456925787
45614.0,0.14041516665522716
3976.0,0.1490692835295316
0.0,0.3802511306105785
24796.0,0.6832928900653794
25590.0,0.22850156893861812
39445.0,0.22472952586215192
135068.0,0.10085212703871305
256675.0,0.10177808864325641
30814.0,0.2945489279019694
7283.0,0.08213491169773603
1156.0,0.15567420200762952
7712.0,0.20361923317385808
89094.0,0.6553746564998303
-62.0,0.38373630627737726
9242.0,0.12525698236147198
6927.0,0.14876236677723376
119788.0,0.08827436061412808
7233.0,0.15481085552125434
0.0,0.2669302266238501
170894.0,0.07629962252103262
245211.0,0.22783177376287114
