Real,Proba
89875.0,0.26314891992079825
-3258.0,0.36552005841246094
32976.0,0.7852230400216257
3166.0,0.09426087011289022
59578.0,0.12516817183465734
-4.0,0.1360958817015857
239715.0,0.11542209992383508
7381.0,0.1756585511505522
98469.0,0.31518922264503896
6873.0,0.15547477619792954
82623.0,0.7543592313659211
8612.0,0.23248703600640555
513.0,0.10618483076317259
3242.0,0.134475005806008
405490.0,0.1265848716150519
10376.0,0.12072636804855422
32704.0,0.7482547724671084
-40.0,0.1622747539081986
20867.0,0.7699030466200568
45442.0,0.48411904536037503
14931.0,0.0478785893869383
0.0,0.15803828175927867
114127.0,0.5892592207708416
3167.0,0.17059439114918395
3587.0,0.10243748429683114
13467.0,0.15600113224743184
7098.0,0.36848919881573755
151664.0,0.4796515914091005
0.0,0.4182885560798446
441.0,0.07850237299630612
776.0,0.11507259432057147
50468.0,0.3743257109854092
18646.0,0.2848726452100772
25382.0,0.42168378621275354
23605.0,0.10751620918461449
899.0,0.11951127723783998
8488.0,0.20529739652708334
61650.0,0.637806724163725
603.0,0.06195675716877713
2103.0,0.07316599625444455
0.0,0.3096202718721582
50174.0,0.13884660082827635
0.0,0.5086462424643582
62824.0,0.2509579149550364
30691.0,0.06683001664759385
30011.0,0.19629959939605904
195156.0,0.9382295833247085
189.0,0.12818114786388393
10476.0,0.3586149383810873
56602.0,0.15099447962711365
0.0,0.47343396471013144
-7.0,0.11964005935822852
9001.0,0.04858314285760293
631.0,0.35860757245321323
3678.0,0.0607711935540773
88766.0,0.6384954130493234
31217.0,0.5693995148182267
7571.0,0.12446373457637691
112402.0,0.11123672202970215
5002.0,0.20000049221769858
390.0,0.601945921333975
99176.0,0.10688231791973282
11097.0,0.03512516619872511
14896.0,0.3081745508576842
-48.0,0.16448830912735632
14897.0,0.04651133063039367
38527.0,0.25731999096482533
2939.0,0.12737911920139333
1100.0,0.13103036758725775
15609.0,0.19403672736079242
21450.0,0.07315040365403577
390.0,0.2494777304156349
-9802.0,0.27651793478116593
2008.0,0.2609288199879637
399.0,0.13303857042040795
-18.0,0.46380596696131077
32051.0,0.20840960911283146
9248.0,0.5379562291783759
57657.0,0.21724735345200652
4238.0,0.04466782522836751
19403.0,0.16491292728779863
215013.0,0.13165699254232316
26432.0,0.14254470911428613
34831.0,0.07604753485073898
19951.0,0.1519044960167201
309805.0,0.1479082459167082
43747.0,0.24342746314567276
12750.0,0.21771079009936925
59902.0,0.2812944210783829
76917.0,0.0708127839787526
11554.0,0.3384928198124825
5642.0,0.17734225603518605
0.0,0.46647542975412637
825.0,0.18108986436694666
62986.0,0.1204713232143729
19419.0,0.042285569088542266
50300.0,0.20698689457094824
4457.0,0.19410444473850133
78910.0,0.19314460477994588
46138.0,0.1404215275073899
119378.0,0.6190079219627799
4639.0,0.12195892873568512
26504.0,0.24521260520295005
138180.0,0.5827241365103272
47423.0,0.12743291984704988
2937.0,0.028858903396924394
25161.0,0.8174539805888148
6532.0,0.05743661692406238
49073.0,0.15561676262866667
48463.0,0.6124250823232789
10248.0,0.25706152276625627
28224.0,0.7394741049466402
131864.0,0.7251482623864496
181532.0,0.12206906924500238
10847.0,0.23435946270035218
3311.0,0.1342373951831969
316.0,0.0986228051546428
46993.0,0.1650341384605238
270160.0,0.1649953292458831
711.0,0.23014786023219683
138765.0,0.123928726347016
142417.0,0.08219198013003187
5053.0,0.07212191743316242
86183.0,0.24547879398845276
19946.0,0.17362080033696292
149303.0,0.10855340918513026
16294.0,0.236745581070552
15415.0,0.19384429167370607
59885.0,0.11520413160368378
115672.0,0.09493646579691584
131953.0,0.5892516974071501
26871.0,0.15239879137998685
8516.0,0.32371393496861645
33214.0,0.035601462449895
21395.0,0.092719162277746
17938.0,0.24703016319277335
138363.0,0.15697806399363617
2522.0,0.20791951339878315
2231.0,0.10168230958249874
71561.0,0.10803903081349778
31772.0,0.7027527180311379
200.0,0.8848416861443649
0.0,0.37295858708057167
67139.0,0.0652634834993556
4134.0,0.10912805844068783
82791.0,0.1269762332611989
1474.0,0.16798142543829334
67502.0,0.6770580961352377
71047.0,0.1617494466004655
63406.0,0.11964019473310292
36917.0,0.14601090084115023
69311.0,0.37335912185904135
71515.0,0.14464641765757452
5158.0,0.04211996938945414
26623.0,0.20524254625939808
0.0,0.21038401332718917
499.0,0.2468907628148223
24443.0,0.1437089127196343
51686.0,0.05181637334564278
75982.0,0.21479521681041155
25547.0,0.7055025185527785
92095.0,0.07638895676410098
34415.0,0.5034705954909997
13744.0,0.08896114823413981
83013.0,0.29174928905532366
396.0,0.16779043241385105
153900.0,0.27379854916784413
7075.0,0.09306491791111313
76306.0,0.14665438072486126
0.0,0.4279277624711581
72462.0,0.3273374248602634
13881.0,0.18599066030920886
23837.0,0.2471695052692018
-117.0,0.16707496337229663
188.0,0.10471546132661957
52196.0,0.1332361227424948
10745.0,0.22972753397842952
11529.0,0.12081174864747389
3650.0,0.08448612180147026
495.0,0.11842455151715375
37651.0,0.2532022440539509
6088.0,0.039584489904778156
416.0,0.09030812052838505
88812.0,0.11576332355929093
152122.0,0.2393460019311631
2398.0,0.06647372057514224
48640.0,0.17174535550776815
408568.0,0.17341021142791016
134073.0,0.7076604023020122
15332.0,0.06858228888459368
0.0,0.25515812895062134
44574.0,0.3919298711358883
-200.0,0.10674447255443197
8451.0,0.034071479938189896
10000.0,0.05129605998740061
103676.0,0.14055740263963107
3843.0,0.20655566509576595
1529.0,0.20528273151554383
134783.0,0.2906585171277137
32945.0,0.7388330829650264
10514.0,0.2812498097462606
83538.0,0.6313738517728291
25690.0,0.46875107225373913
8939.0,0.08274027981051572
1262.0,0.08954673526500781
289884.0,0.6561378933551707
155913.0,0.20552673949751274
98677.0,0.7943296991978641
60068.0,0.12075695477028339
-694.0,0.4241341976600632
331508.0,0.14470337403331615
-6.0,0.41499370204764885
151117.0,0.7879422335344977
22935.0,0.1481550427039963
4187.0,0.7328142457907613
138901.0,0.15010130782050746
31824.0,0.09240980792614774
2295.0,0.2277349113602508
281000.0,0.13377637087150157
2429.0,0.13142890003624336
14437.0,0.7340828797367275
152349.0,0.14062230099491305
88680.0,0.17005207476831852
11639.0,0.10918182363835578
91552.0,0.1164168491050581
77985.0,0.2874217660746969
82735.0,0.07048820187976329
1814.0,0.11784658555252982
51559.0,0.43900590405257717
37412.0,0.1468519921975636
23579.0,0.10220094942874351
778.0,0.3349699290722659
36006.0,0.06488464867873574
0.0,0.485795232462732
13801.0,0.24952506737169577
451.0,0.14666413961012714
9187.0,0.056992126881153495
9213.0,0.14465325541078258
7639.0,0.019256456711498938
10557.0,0.1131245562609383
7536.0,0.17404733523064744
0.0,0.3940418451948807
0.0,0.13027351415866406
-507.0,0.25057119760118496
736.0,0.0974164072166695
19131.0,0.1774255783510162
23398.0,0.09689644948226338
28408.0,0.2432884109808342
18710.0,0.41533767681116474
16704.0,0.5976217457187153
0.0,0.45431569750862677
43386.0,0.1057181766216685
8544.0,0.08814807342053113
77009.0,0.027772959698226393
254307.0,0.6468233540660128
396402.0,0.1247166246599534
372396.0,0.09453173646332273
32598.0,0.08024539911057475
840.0,0.15748349285322738
106658.0,0.2873579668675137
10135.0,0.7265586727498831
31529.0,0.695356431707281
39052.0,0.23582734445309475
46532.0,0.18071792015994212
29717.0,0.4809238978666282
103225.0,0.13423684234091438
54920.0,0.14582638252100086
77298.0,0.13099250814798252
55765.0,0.15926334400796102
10968.0,0.7473451201355448
0.0,0.3871822987177389
24297.0,0.0800652214792857
48801.0,0.16474865124789947
18462.0,0.3851432872427263
66195.0,0.13540188747846157
59274.0,0.17380142740033425
76395.0,0.3584615767414203
27669.0,0.7871699065853162
50221.0,0.14038533077270393
9080.0,0.10899788302867101
-150.0,0.21490720594424398
43769.0,0.058475280796777475
113801.0,0.08899583816472285
7414.0,0.09393744510757757
37160.0,0.6184197276604649
47121.0,0.29780332343752003
14677.0,0.15230000931119111
500.0,0.15418643784215322
37720.0,0.1456140226964239
2744.0,0.14923381950006126
384.0,0.13181257188306106
350.0,0.1405471506442865
184761.0,0.6910176515436727
827.0,0.06145911759056162
0.0,0.1556857574234398
44076.0,0.1361339431644675
14023.0,0.09718930402335242
236136.0,0.3785119704389228
52437.0,0.11841602434919277
1836.0,0.422717492348122
46415.0,0.24526001125067376
60922.0,0.14911944947031897
2111.0,0.6515544164448599
396.0,0.0909839752202018
26840.0,0.4008543993111354
254266.0,0.9465799903254631
8843.0,0.1938708973023515
84014.0,0.6217049847269223
181550.0,0.15361369839691888
18317.0,0.18418802236112514
476.0,0.09908707047377217
-2044.0,0.4806610733724623
291.0,0.201543890995939
4392.0,0.09432687461862128
0.0,0.3911518015732776
20223.0,0.051512657895018146
0.0,0.4462440429148202
1798.0,0.11450628386414519
1082.0,0.3054429592862363
1065.0,0.5434500022879485
9474.0,0.27405551566545494
0.0,0.20101999586672317
169661.0,0.08216449468565695
82315.0,0.055168487142452004
10643.0,0.04808717500610346
411.0,0.1611958025898739
390.0,0.06479815921596231
14729.0,0.22422484238219723
4950.0,0.16784913800868206
3972.0,0.1168045045414373
52514.0,0.10759062905442401
67897.0,0.14224635086214524
68553.0,0.1387947730442542
24317.0,0.2667212863567734
96821.0,0.12562006871641943
50932.0,0.4040621488358624
422.0,0.17872279408069539
30697.0,0.09241226578371077
-18.0,0.5822536772524394
3123.0,0.11056329266240818
119511.0,0.3419656577029816
-2900.0,0.5815558803261089
1646.0,0.09841198334312198
105435.0,0.12372351225871556
390.0,0.14316486765355038
92816.0,0.24742276711781572
118134.0,0.10059252110294852
50220.0,0.15063483281444115
0.0,0.36431843057055807
50566.0,0.14505274419818803
14897.0,0.28849085556213755
390.0,0.1003238695832724
388.0,0.14144109701320493
146432.0,0.13113806526994434
20938.0,0.0527585467878137
2500.0,0.8523196172514919
1473.0,0.12135461442732265
13497.0,0.08250746240646015
1131.0,0.1445326009546355
14376.0,0.15000701054384208
14391.0,0.07572629874359484
1939.0,0.09576929731717237
79393.0,0.23361232366183307
68488.0,0.10166454070900094
85806.0,0.2501677900219373
49803.0,0.07147122452583823
218605.0,0.1240261375885514
0.0,0.1318855444258748
0.0,0.635075000949235
145354.0,0.17382055450460066
8117.0,0.16643403169836382
19473.0,0.15422143579247136
19255.0,0.3291845281019657
48548.0,0.2561733648004354
169749.0,0.10129425144713489
10462.0,0.17223473359009983
0.0,0.33271835377223474
58566.0,0.42638891758969477
7906.0,0.05682013935058803
7302.0,0.1721134506052867
278948.0,0.14721467805964497
3580.0,0.16163602749044564
598.0,0.14304262357881675
224387.0,0.08971157402730888
53643.0,0.10454780660616408
1548.0,0.5812926440335183
90483.0,0.14022521075026667
66935.0,0.05117685430304199
736.0,0.0945911167312851
69627.0,0.10622677809383814
7053.0,0.12011521412917035
12477.0,0.04133018586648187
54126.0,0.6720799011738929
16352.0,0.25144163713500434
209265.0,0.11611911421238197
515.0,0.10233143281365414
22334.0,0.09988589886340102
31507.0,0.7273724534818287
-5478.0,0.07863241754466728
0.0,0.4257508308438108
326.0,0.1565941737029221
205310.0,0.18952745429001605
5619.0,0.024998579468575456
27447.0,0.2777929259302875
69412.0,0.13555909937963417
32789.0,0.13554643061853208
218637.0,0.1275409683561257
18585.0,0.643816882010718
188096.0,0.1399449865153929
157907.0,0.12003922673443933
50680.0,0.2080942671821575
51042.0,0.4136888128340526
116646.0,0.14052500564394735
18891.0,0.06167702894624952
129776.0,0.10607372291785061
5731.0,0.19276466946643012
159438.0,0.6861865736831778
374.0,0.07171487023707881
1863.0,0.09325900351808847
0.0,0.09225222409378514
48628.0,0.23240216150680523
83176.0,0.16570386419321625
9582.0,0.07710705844095722
2171.0,0.047983702850546026
50456.0,0.3524297190581268
123049.0,0.13055474881678328
1686.0,0.1283584935365212
27963.0,0.14922808544732896
2346.0,0.3257763499173674
1473.0,0.11096839973845378
10874.0,0.10153372808625873
0.0,0.28108809542680996
75345.0,0.1407380684086644
38661.0,0.41885858302575973
282.0,0.23302872645690328
360.0,0.08760518780530092
18400.0,0.08066736917437557
48529.0,0.1429021076681472
49615.0,0.5466259438166681
474934.0,0.24327112156511227
55664.0,0.3462163290364188
29989.0,0.4908300523609114
339.0,0.09174981699210304
14986.0,0.048431991202025675
1424.0,0.15964288587568418
98588.0,0.11617351668734777
60246.0,0.042577672059441886
84357.0,0.13458271417984027
102650.0,0.1720621658962657
273094.0,0.13837297239486962
16618.0,0.09662191769005424
3035.0,0.604560757169098
29334.0,0.6136160198893879
59795.0,0.12433053589234384
2364.0,0.32039707978556486
4119.0,0.039691751664584746
0.0,0.46402728297898593
990.0,0.22736558247595257
154189.0,0.16749629201455943
50801.0,0.16338257261356567
142270.0,0.12911111174588563
101494.0,0.3608973289440874
456.0,0.14110141971063583
989.0,0.10844071791394098
152197.0,0.1163667371384162
86229.0,0.09539116960067374
16995.0,0.09550271449151156
51400.0,0.29873227685428566
92230.0,0.1094970455673014
19831.0,0.2064668226711875
113932.0,0.13402450190355733
209259.0,0.13637235793514316
17155.0,0.10151373343589432
25535.0,0.3011546742032055
245311.0,0.13042922366453572
470400.0,0.37673009140242253
754.0,0.1194944953310156
0.0,0.3333091063819948
16653.0,0.16056568562838072
57711.0,0.13557307759196388
98727.0,0.09537365730442099
10216.0,0.6735567306418431
129301.0,0.13194327014964816
89910.0,0.6765157650670877
0.0,0.49533833894350976
252.0,0.25680181124246787
20110.0,0.11155112994783929
33947.0,0.12204500761340793
25947.0,0.10374292225322125
921.0,0.2227708757925038
10839.0,0.08242228678348841
301731.0,0.13280746060187937
18135.0,0.16001720805771721
371.0,0.07510110900730127
5060.0,0.1322751757522984
181542.0,0.1435266562877345
16609.0,0.7572564792489459
41408.0,0.2060358192997446
0.0,0.49341121212138767
149411.0,0.6616161342625285
94586.0,0.13063630293305734
68228.0,0.1434296214187211
8011.0,0.16310074584736237
115786.0,0.29646867249958647
1073.0,0.07598520227166493
4787.0,0.25917635426945773
9325.0,0.06947709761047198
43340.0,0.9603815240036645
20494.0,0.4721055576401017
68739.0,0.14047300051516853
45405.0,0.09661503117980305
1389.0,0.1416347400920167
54404.0,0.5233040683962528
105286.0,0.027301620298457927
2706.0,0.41174635029623846
11740.0,0.09296230566174368
6682.0,0.08202458141338294
205601.0,0.11397970159371404
214450.0,0.43451070139337145
272190.0,0.1433210194701382
43439.0,0.7705342616636054
48768.0,0.14984093544693983
58438.0,0.12266242225843353
49684.0,0.16258804781464772
2602.0,0.2577461768234453
1769.0,0.22816080103381434
15629.0,0.060654224493190585
68250.0,0.5816689317430145
19565.0,0.3570564357380722
498.0,0.4311812410020506
88550.0,0.2995198899454962
5996.0,0.7668240048668699
47822.0,0.13938327475213336
64525.0,0.2506675064377827
14488.0,0.22400480222310992
214361.0,0.1339905724905321
0.0,0.5320430184650924
3602.0,0.06738349429077718
59219.0,0.13572860169467885
17505.0,0.12035514759206929
46657.0,0.6386939046270329
6270.0,0.28970712124754444
352583.0,0.15104798244315526
43990.0,0.07924093511235382
140122.0,0.1331905146457938
23551.0,0.1273366347961137
89903.0,0.13409511228783072
122423.0,0.10666217263841157
146206.0,0.12159240131753186
37042.0,0.6225173096254034
390.0,0.1400574352987452
130374.0,0.12225918988510664
80804.0,0.1460570061136009
46209.0,0.07507889726420508
20952.0,0.053029537347214405
11501.0,0.7056522165286602
30274.0,0.1531980509737924
107224.0,0.13684438493904064
242422.0,0.13377149967820495
13394.0,0.07802452457807763
30452.0,0.07270942067341284
4899.0,0.730411814179321
7680.0,0.2773659078092556
0.0,0.49422520583414176
317.0,0.06355378282105785
15876.0,0.07984611617982518
7668.0,0.15184926835645832
27119.0,0.3186562646227302
0.0,0.37812085811566776
5275.0,0.04546663173459854
133845.0,0.13653557042318012
504644.0,0.34848246241793424
9383.0,0.06543198991668613
77856.0,0.13467964489746378
54519.0,0.16019303622178926
18377.0,0.16028279255679614
0.0,0.47586960214245405
174068.0,0.1298828641973145
64351.0,0.16318542597945435
0.0,0.14248410963070138
220.0,0.1035094060677379
20596.0,0.25964986093207426
10301.0,0.32413469758464697
20442.0,0.29448950006489943
8400.0,0.24565785415626276
27890.0,0.15296324926023133
32126.0,0.05954647397061627
16787.0,0.2454271441388764
2394.0,0.027456027716996165
46895.0,0.0483756971873029
127902.0,0.12884712487508243
-6.0,0.3408278389194249
377420.0,0.12145075043636022
-151.0,0.037059256973748546
40268.0,0.21846077151540405
97002.0,0.7425377833402164
947.0,0.07246200572717539
5612.0,0.0681085133925946
29782.0,0.3223584326288155
2206.0,0.22084911095293572
42039.0,0.12112184350878881
6178.0,0.047139908771644576
11391.0,0.5777873503408415
26974.0,0.18471705543162778
42114.0,0.06379806581593715
78010.0,0.20778847586285
6808.0,0.16815509388286667
686.0,0.07424454936445629
-854.0,0.1727914550107783
1344.0,0.24061439670740742
13572.0,0.15990135099385455
101402.0,0.7468695920167264
148747.0,0.18178596050335932
0.0,0.5082517728787435
390.0,0.13159668673819902
490.0,0.07017358373158313
0.0,0.2705008922743447
651.0,0.13919331294849147
76282.0,0.11594064989912005
51229.0,0.2256348533068213
174869.0,0.1356424487022674
89197.0,0.12201847449727961
81274.0,0.10815484550063739
18661.0,0.209308590172218
121522.0,0.3728241198733536
131595.0,0.13623006583535624
1110.0,0.10048154294231593
780.0,0.25617216920331126
0.0,0.35889727144237943
25616.0,0.1434503814801491
8184.0,0.5487336006343375
18239.0,0.22184410720740558
1700.0,0.041414201792480565
0.0,0.19388966675651975
27679.0,0.09302067289449678
90071.0,0.09337973033018948
50444.0,0.14942083091449718
48885.0,0.13683841301369096
0.0,0.4128396624515334
295433.0,0.1452438674966654
67475.0,0.04985044320556143
18856.0,0.1485975131343244
-20.0,0.24769603331088078
4753.0,0.1443414717657974
17992.0,0.42417981826238443
123.0,0.1531660617576506
0.0,0.13541120192725864
13668.0,0.2756795702076817
42159.0,0.4308683346234884
30589.0,0.08019366488415508
277884.0,0.1272042831979905
1841.0,0.3517606188867438
10393.0,0.3708086241776243
20612.0,0.13248417671011498
74664.0,0.09483123470559077
46880.0,0.145643086211331
19081.0,0.07302545833680633
10468.0,0.1663549312857294
8206.0,0.328172335819164
494356.0,0.17506299768322856
500.0,0.22111936704345686
0.0,0.5127845000222311
21101.0,0.22323916356323872
83939.0,0.13441660339944408
7505.0,0.10596011747959089
67.0,0.15131726284118707
54835.0,0.21253007724432812
19333.0,0.04392893623813271
326.0,0.11260720860337979
11530.0,0.07582232775415872
15355.0,0.5882490295976575
2798.0,0.0657535636967226
25166.0,0.150921175371064
87916.0,0.5087463056580965
31205.0,0.14461909064398207
105167.0,0.31599779210045764
78976.0,0.6902309036854893
6793.0,0.0895311618632836
34639.0,0.04700015457172436
68445.0,0.4487872913480827
5659.0,0.5060293087613202
1852.0,0.13086802868019798
7338.0,0.12789847960685694
0.0,0.15920591150662813
3616.0,0.05164875264593816
524.0,0.08420392478437203
30552.0,0.12249446383759435
571.0,0.12482370094028149
-1494.0,0.11434884035442203
35601.0,0.26948445598605386
1617.0,0.14500612768148183
145143.0,0.05240340362492993
626648.0,0.2705569279962506
-1000.0,0.48656045196519737
3540.0,0.07402258654525738
126395.0,0.10482388418988382
131728.0,0.13322656347398645
-7082.0,0.1755649989527263
110406.0,0.13766919383971765
0.0,0.2330981951811584
11119.0,0.3208753284374844
16750.0,0.11187198589271505
390.0,0.25736726713149594
-8187.0,0.10091561773821763
202064.0,0.18388464337469576
76158.0,0.13630378640835664
59555.0,0.1246719021570608
76915.0,0.44000257183369545
390.0,0.3012628539797956
102282.0,0.14606058190605495
0.0,0.2054965595526829
-186.0,0.18639502491476187
435.0,0.2652068427024172
243621.0,0.1958272727961536
139227.0,0.13598043575243068
4829.0,0.18803715792443593
16386.0,0.09935529088571944
155389.0,0.16199320606063514
68755.0,0.13294059006873937
5712.0,0.07259019310112502
44310.0,0.14896311060521078
1856.0,0.0672548558612219
5281.0,0.28347890295736916
0.0,0.26833444188107364
37896.0,0.27432983757966506
10486.0,0.028166001818148916
1993.0,0.15257215878075955
5335.0,0.1517784051077094
15221.0,0.16472832091260914
17154.0,0.04016172133046359
440.0,0.2625311129138781
-18.0,0.5182786304352495
170646.0,0.44731692332836714
0.0,0.3599666722624417
-163.0,0.27207068327370054
0.0,0.19664487630932542
5830.0,0.32804619915262095
1050.0,0.13745902406987945
1391.0,0.0745460868513051
19542.0,0.20891843647005576
136736.0,0.14937918639900447
-28.0,0.11461925076698526
0.0,0.5210361961533349
1650.0,0.9031152544603624
18825.0,0.16435190814041117
19363.0,0.3950621317439565
48491.0,0.1760038772048423
51632.0,0.09899830591393484
4029.0,0.12170966607472063
36581.0,0.2330653559968589
154412.0,0.14456770356952017
81786.0,0.21632083839358562
58106.0,0.1287537967669243
10281.0,0.16221200605626646
18199.0,0.41594810987235326
1250.0,0.8898815355781151
24607.0,0.16061804519402664
390.0,0.1564216804248912
390.0,0.17522446023268093
27224.0,0.13731224117007088
75125.0,0.15502091864491
1800.0,0.05882955061753101
780.0,0.2679621881350968
10100.0,0.3255872916211082
26749.0,0.08394143136678058
28885.0,0.1606442214940814
55893.0,0.03081540724533111
96310.0,0.3872075038135511
29628.0,0.14109926662633063
25935.0,0.4045432555031093
91572.0,0.13668707933916172
4473.0,0.778172282482278
113676.0,0.11446632069377977
49819.0,0.17056675856255357
396.0,0.15916768297175615
13943.0,0.07984153092268506
856.0,0.07474275220148459
96393.0,0.2378967763495074
10140.0,0.06252803663253545
0.0,0.34274487539544096
141323.0,0.06590819809896559
780.0,0.4580618231344785
577.0,0.15386745002080923
24835.0,0.2720683101564766
38257.0,0.1458893973603163
1303.0,0.2124821940534785
108784.0,0.427414257390204
110327.0,0.6821240364107245
-1404.0,0.046920679391859246
69182.0,0.11169906871825123
652.0,0.23448298097380724
50131.0,0.1504192823489081
107372.0,0.14025049754590121
16981.0,0.5092451589405801
16593.0,0.0373149259518697
83831.0,0.29194015517943367
3030.0,0.18215734280782092
44654.0,0.7431689203063498
36997.0,0.13259889056664687
66.0,0.3044732205170644
0.0,0.3041171886351717
780.0,0.5461431362122532
43343.0,0.41931774784805415
1088.0,0.13134862567952157
43024.0,0.14658386544469923
41511.0,0.23023972747753507
56598.0,0.15513077927267294
-1750.0,0.1318058533978443
6089.0,0.19370436929122825
1090.0,0.15118365655926244
0.0,0.3517997958152099
326.0,0.23873089102784795
29394.0,0.7345293751130272
0.0,0.6710342054619483
29734.0,0.12451484616741501
24285.0,0.21307134096761876
508.0,0.13791588723557766
7334.0,0.32048204265531416
-110.0,0.3902041372051727
112936.0,0.13363922031551848
3268.0,0.05168661732576477
901.0,0.21472681734401466
74797.0,0.06014840534193056
47295.0,0.07023022959412371
33457.0,0.12991673387631236
0.0,0.23528738864548474
3048.0,0.16021568768837927
24061.0,0.240541502842694
114690.0,0.0949029635418513
29864.0,0.5707021754094207
48065.0,0.15552307784292307
6517.0,0.33029028551042416
31304.0,0.13650044181332482
42200.0,0.2252771831506962
594.0,0.11031531163853764
40959.0,0.24068456609446312
7569.0,0.1525142867172445
47718.0,0.1627843473631129
-2.0,0.14302091580589066
3227.0,0.5248813541186385
-4.0,0.2123985289911618
147051.0,0.10798975069987735
13465.0,0.12374088380255643
121219.0,0.06823692971137907
124619.0,0.1256800461629622
45578.0,0.12964193316184522
385.0,0.08410413227735164
27041.0,0.16999117872218375
124486.0,0.08936512428934548
27.0,0.17250239974810389
62474.0,0.3055684327718774
29666.0,0.15179187505613875
140809.0,0.08782044833105276
310075.0,0.15696372555050433
1264.0,0.1753807263263695
106670.0,0.12877790848900952
50114.0,0.15770136977258398
98908.0,0.14892105564251754
5412.0,0.4119752022273789
16035.0,0.4364025733943834
164418.0,0.08736591556673905
11545.0,0.46172790039731293
4777.0,0.07657032665388572
1246.0,0.08362325240454228
9598.0,0.24236468852778278
27126.0,0.7445962665612551
122418.0,0.08363865981112231
0.0,0.20608173368373128
0.0,0.2925819188830328
12196.0,0.11871960020644116
16657.0,0.19738162710367926
7587.0,0.6617106447628305
-136.0,0.2167544978739422
24893.0,0.04476650791298881
23191.0,0.0703783455051731
293261.0,0.10330941279433882
148735.0,0.17833500461071222
40831.0,0.1461181209205423
19188.0,0.15125252508613554
121329.0,0.3729937442303661
0.0,0.16983594194856597
8040.0,0.05729171668174829
1490.0,0.07555558164970899
61493.0,0.3543810943812744
308013.0,0.18431950223436613
27130.0,0.25397436937405315
289995.0,0.13331632274194663
317024.0,0.1412189426219101
51400.0,0.3950362669906475
25498.0,0.15676141348474054
24636.0,0.14294922281324107
1483.0,0.24098378562636558
47664.0,0.08580610014861678
0.0,0.30230240692514204
20224.0,0.530242651655952
390.0,0.2752742521395039
932.0,0.23292300883321804
9782.0,0.2912503675989574
8439.0,0.14414812681560105
168376.0,0.12089965432395978
0.0,0.07256722101142302
471.0,0.26049698042408664
15519.0,0.13775564931015183
10579.0,0.035681122731036234
16854.0,0.18082103804080876
18796.0,0.3616617098035798
1600.0,0.26312730511982235
390.0,0.19980016727968147
10596.0,0.10246663181509685
132968.0,0.5714707815483373
3664.0,0.06813716348613048
20393.0,0.1568209304456073
64927.0,0.20972407547182007
1473.0,0.08826675275195922
6851.0,0.2008576791963596
2798.0,0.20526023590781511
144414.0,0.1227665003621089
5149.0,0.04345640737032013
316.0,0.1636053307844431
121198.0,0.10670316157561587
600.0,0.09632861020027901
0.0,0.2599924022211732
27225.0,0.16311046369147486
228443.0,0.3703623177614843
44487.0,0.41772858056773465
0.0,0.06587027591296883
129801.0,0.4328598894485798
89792.0,0.14983451745902507
367.0,0.02795832798553314
20996.0,0.1630448313072891
12895.0,0.056774851513248736
174971.0,0.11514987461662755
7545.0,0.09755063765513552
133400.0,0.4215858300656175
14135.0,0.5975754430220382
43607.0,0.13670831308798956
22021.0,0.47005024366323167
53016.0,0.6478190505778721
0.0,0.4412300065149657
63911.0,0.6165474723225343
23037.0,0.43906364129671516
509.0,0.13281554483082553
44733.0,0.12938865068996044
19363.0,0.13976019751245247
48559.0,0.16734572709874296
3148.0,0.3318553631732012
118368.0,0.0750496160775116
900.0,0.17764767550935015
18093.0,0.17193248515753176
34549.0,0.14114655455077732
25339.0,0.11710646784971175
13849.0,0.09861637258405988
167.0,0.07449168504882554
665.0,0.09632000631487249
95907.0,0.09802035288724825
18996.0,0.22953541523856086
0.0,0.0707150548009629
12466.0,0.32606320187509097
17220.0,0.18029028518423182
18920.0,0.10729404192461844
36075.0,0.11612483478250409
1000.0,0.24502587182978514
32244.0,0.14549334023415747
31087.0,0.7560734509539491
2165.0,0.1311410184920267
50693.0,0.14609804688856756
24799.0,0.7349263836377276
50620.0,0.13843639630581214
3903.0,0.2456799103412152
5354.0,0.0725515120805963
1905.0,0.07827212515823981
254.0,0.25490362872896477
139058.0,0.4320089674951257
44109.0,0.10371270262787535
4125.0,0.3432031560359247
100364.0,0.45002069682932455
6259.0,0.04736415065349856
0.0,0.17202827436262882
254332.0,0.2658676911583406
0.0,0.48060817758130064
74380.0,0.14794247667417024
65734.0,0.1408739231283032
0.0,0.3038533377991613
64300.0,0.09448302234421636
0.0,0.4184996161250448
21777.0,0.1396470078384621
7655.0,0.09933103545914765
217735.0,0.13608059866240454
49206.0,0.33926987945574955
1323.0,0.0737428255915894
1672.0,0.3262559609998739
1440.0,0.29225257104314567
15596.0,0.4946323969015677
381.0,0.08646312369646224
5819.0,0.0901524746796754
9747.0,0.13961187388509114
316.0,0.11754688250423963
1804.0,0.1077027700762138
60350.0,0.1405150183409241
92472.0,0.14243990174414356
155124.0,0.13333303546328118
49045.0,0.15506903959618495
0.0,0.1012733882459926
193462.0,0.11199619549088699
316.0,0.12806208311386222
1911.0,0.20613137444940396
412289.0,0.2774540335515875
60040.0,0.13601802339532332
6859.0,0.583815954703258
138701.0,0.12165050134272437
31142.0,0.13747249209209797
6379.0,0.39866550233795717
