Monto,P_Aproba
0.0,0.13277515769004822
114127.0,0.7500445246696472
3167.0,0.14161328971385956
3587.0,0.11077217012643814
13467.0,0.10723692923784256
7098.0,0.2589290142059326
151664.0,0.6602252125740051
0.0,0.2737395763397217
441.0,0.09074589610099792
776.0,0.20512855052947998
50468.0,0.3592550754547119
18646.0,0.2847003638744354
25382.0,0.502968966960907
23605.0,0.0986681580543518
899.0,0.14736264944076538
8488.0,0.16619117558002472
61650.0,0.6138768196105957
603.0,0.1273481398820877
2103.0,0.09685355424880981
0.0,0.15783214569091797
50174.0,0.11438794434070587
0.0,0.3772059977054596
62824.0,0.46317949891090393
30691.0,0.045881487429142
30011.0,0.17616717517375946
195156.0,0.7014225125312805
189.0,0.09292880445718765
10476.0,0.30533871054649353
56602.0,0.12233878672122955
0.0,0.4455871284008026
-7.0,0.16723039746284485
9001.0,0.0485340841114521
631.0,0.4034097194671631
3678.0,0.05841286480426788
88766.0,0.49053364992141724
31217.0,0.43792620301246643
7571.0,0.10276535153388977
112402.0,0.059279508888721466
5002.0,0.20382778346538544
390.0,0.7077313661575317
99176.0,0.08389952778816223
11097.0,0.02759620174765587
14896.0,0.1438170224428177
-48.0,0.13280844688415527
14897.0,0.0686136782169342
38527.0,0.6510290503501892
2939.0,0.168993279337883
1100.0,0.16662821173667908
15609.0,0.2748154103755951
21450.0,0.0718974694609642
390.0,0.24266989529132843
-9802.0,0.2505253851413727
2008.0,0.329476922750473
399.0,0.16841275990009308
-18.0,0.40336474776268005
32051.0,0.17665377259254456
9248.0,0.4583272635936737
57657.0,0.17208361625671387
4238.0,0.07154019176959991
19403.0,0.14240320026874542
215013.0,0.10096121579408646
26432.0,0.13406254351139069
34831.0,0.06283155083656311
19951.0,0.12150370329618454
309805.0,0.18373584747314453
43747.0,0.23499973118305206
12750.0,0.26488229632377625
59902.0,0.2616858184337616
76917.0,0.05848219245672226
11554.0,0.37668153643608093
5642.0,0.20011912286281586
0.0,0.25329291820526123
825.0,0.14841072261333466
62986.0,0.08153937757015228
19419.0,0.04522217810153961
50300.0,0.1565762609243393
4457.0,0.23849612474441528
78910.0,0.26053106784820557
46138.0,0.16052168607711792
119378.0,0.7936252951622009
4639.0,0.19251950085163116
26504.0,0.19288276135921478
138180.0,0.7779412865638733
47423.0,0.10545620322227478
2937.0,0.06469281762838364
25161.0,0.7272743582725525
6532.0,0.07301338016986847
49073.0,0.12712471187114716
48463.0,0.8095733523368835
10248.0,0.3493229150772095
28224.0,0.8258803486824036
131864.0,0.7726620435714722
181532.0,0.0935501903295517
10847.0,0.3482951521873474
3311.0,0.12599506974220276
316.0,0.16596467792987823
46993.0,0.1206059530377388
270160.0,0.13687685132026672
711.0,0.5024498105049133
138765.0,0.09288325160741806
142417.0,0.14470627903938293
5053.0,0.11274615675210953
86183.0,0.19443918764591217
19946.0,0.08404487371444702
149303.0,0.06452392041683197
16294.0,0.2757536768913269
15415.0,0.2194865643978119
59885.0,0.0883200392127037
115672.0,0.1301656812429428
131953.0,0.7937319278717041
26871.0,0.11413665860891342
8516.0,0.12342812865972519
33214.0,0.028043681755661964
21395.0,0.09941420704126358
17938.0,0.1891154944896698
138363.0,0.10462117940187454
2522.0,0.2296914905309677
2231.0,0.17836488783359528
71561.0,0.07220757007598877
31772.0,0.7787907123565674
200.0,0.7926464676856995
0.0,0.48217323422431946
67139.0,0.054905928671360016
4134.0,0.15042373538017273
82791.0,0.08100471645593643
1474.0,0.20101924240589142
67502.0,0.8166612386703491
71047.0,0.12153265625238419
63406.0,0.07978418469429016
36917.0,0.11159468442201614
69311.0,0.3476080596446991
71515.0,0.12497086077928543
5158.0,0.07388342916965485
26623.0,0.5706824064254761
0.0,0.3559158742427826
499.0,0.402724951505661
24443.0,0.1311890333890915
51686.0,0.038384970277547836
75982.0,0.21292218565940857
25547.0,0.5173447132110596
92095.0,0.030111830681562424
34415.0,0.7842610478401184
13744.0,0.0641152411699295
83013.0,0.10969416052103043
396.0,0.25410452485084534
153900.0,0.09949394315481186
7075.0,0.10268507152795792
76306.0,0.09394530206918716
0.0,0.46002039313316345
72462.0,0.11825329810380936
13881.0,0.1769256740808487
23837.0,0.225396066904068
-117.0,0.17806808650493622
188.0,0.11984507739543915
52196.0,0.10088016092777252
10745.0,0.2115578055381775
11529.0,0.08435746282339096
3650.0,0.09992104023694992
495.0,0.15859709680080414
37651.0,0.2513466775417328
6088.0,0.06809984147548676
416.0,0.12708234786987305
88812.0,0.0718567818403244
152122.0,0.1325904130935669
2398.0,0.09030187129974365
48640.0,0.11397230625152588
408568.0,0.2506851851940155
134073.0,0.7956180572509766
15332.0,0.05163150280714035
0.0,0.408908873796463
44574.0,0.12408396601676941
-200.0,0.16738978028297424
8451.0,0.04079185426235199
10000.0,0.06085115298628807
103676.0,0.08861804753541946
3843.0,0.21346327662467957
1529.0,0.1862102895975113
134783.0,0.2203773707151413
32945.0,0.5182371735572815
10514.0,0.49985262751579285
83538.0,0.5771418809890747
25690.0,0.7856382131576538
8939.0,0.06942056864500046
1262.0,0.1077161505818367
289884.0,0.48940309882164
155913.0,0.18967658281326294
98677.0,0.7806690335273743
60068.0,0.07229434698820114
-694.0,0.24894730746746063
331508.0,0.18984267115592957
-6.0,0.4049413800239563
151117.0,0.7543631792068481
22935.0,0.1450420767068863
4187.0,0.5943506360054016
138901.0,0.14888563752174377
31824.0,0.06854766607284546
2295.0,0.22203242778778076
281000.0,0.13564786314964294
2429.0,0.1714554876089096
14437.0,0.587976336479187
152349.0,0.09698614478111267
88680.0,0.16357386112213135
11639.0,0.09715932607650757
91552.0,0.12229695171117783
77985.0,0.16618916392326355
82735.0,0.04727606102824211
1814.0,0.130269393324852
51559.0,0.44451990723609924
37412.0,0.14008361101150513
23579.0,0.0871446281671524
778.0,0.6662134528160095
36006.0,0.042704951018095016
0.0,0.39774924516677856
13801.0,0.15961962938308716
451.0,0.1473362147808075
9187.0,0.05313479155302048
9213.0,0.10135337710380554
7639.0,0.07424426823854446
10557.0,0.12089937180280685
7536.0,0.18811100721359253
0.0,0.19119390845298767
0.0,0.2629631757736206
-507.0,0.20339325070381165
736.0,0.11397700011730194
19131.0,0.12382156401872635
23398.0,0.05156976729631424
28408.0,0.1383911669254303
18710.0,0.3656914532184601
16704.0,0.48352208733558655
0.0,0.3348962962627411
43386.0,0.1048385500907898
8544.0,0.097411148250103
77009.0,0.02004770003259182
254307.0,0.7667887210845947
396402.0,0.12623926997184753
372396.0,0.13696883618831635
32598.0,0.08190937340259552
840.0,0.1707579642534256
106658.0,0.2048029601573944
10135.0,0.7941139340400696
31529.0,0.7282587289810181
39052.0,0.23702070116996765
46532.0,0.15867871046066284
29717.0,0.43568530678749084
103225.0,0.1255834400653839
54920.0,0.1140405535697937
77298.0,0.06514225155115128
55765.0,0.12895330786705017
10968.0,0.5754573941230774
0.0,0.42322060465812683
24297.0,0.0767822116613388
48801.0,0.13743215799331665
18462.0,0.4098557233810425
66195.0,0.10732538998126984
59274.0,0.1275017410516739
76395.0,0.3269031345844269
27669.0,0.8128492832183838
50221.0,0.13143755495548248
9080.0,0.07229434698820114
-150.0,0.33160170912742615
43769.0,0.06283155083656311
113801.0,0.05072713643312454
7414.0,0.07602252066135406
37160.0,0.795028567314148
47121.0,0.555552065372467
14677.0,0.13597819209098816
500.0,0.1531572788953781
37720.0,0.1579870879650116
2744.0,0.24403677880764008
384.0,0.1539081633090973
350.0,0.17902565002441406
184761.0,0.7207310199737549
827.0,0.10045207291841507
0.0,0.1685447096824646
44076.0,0.11771727353334427
14023.0,0.05156976729631424
236136.0,0.36388099193573
52437.0,0.07651354372501373
1836.0,0.4384080171585083
46415.0,0.20290757715702057
60922.0,0.10808577388525009
2111.0,0.4101888835430145
396.0,0.10509255528450012
26840.0,0.3874232769012451
254266.0,0.7009521126747131
8843.0,0.18320034444332123
84014.0,0.3816259801387787
181550.0,0.1405952423810959
18317.0,0.21746975183486938
476.0,0.13377131521701813
-2044.0,0.3505646884441376
291.0,0.2678341865539551
4392.0,0.16014890372753143
0.0,0.4529936909675598
20223.0,0.04404602572321892
0.0,0.23018161952495575
1798.0,0.1492326408624649
1082.0,0.38099393248558044
1065.0,0.5923933386802673
9474.0,0.1505231410264969
0.0,0.3425111472606659
169661.0,0.0727914497256279
82315.0,0.03626592457294464
10643.0,0.06241024658083916
411.0,0.29390856623649597
390.0,0.1328856498003006
14729.0,0.21246173977851868
4950.0,0.19477999210357666
3972.0,0.1656339466571808
52514.0,0.07588258385658264
67897.0,0.11690229922533035
68553.0,0.1073271855711937
24317.0,0.2844562232494354
96821.0,0.09220948815345764
50932.0,0.6405400037765503
422.0,0.22293905913829803
30697.0,0.06052149832248688
-18.0,0.4106231927871704
3123.0,0.12889648973941803
119511.0,0.2977432906627655
-2900.0,0.4128294587135315
1646.0,0.09776213765144348
105435.0,0.08288657665252686
390.0,0.1866983324289322
92816.0,0.1495702564716339
118134.0,0.04896858334541321
50220.0,0.14587266743183136
0.0,0.21919704973697662
50566.0,0.12884658575057983
14897.0,0.282574325799942
390.0,0.14108769595623016
388.0,0.18570557236671448
146432.0,0.09467567503452301
20938.0,0.05620979145169258
2500.0,0.8479310274124146
1473.0,0.17575889825820923
13497.0,0.07657838612794876
1131.0,0.24244846403598785
14376.0,0.1717572659254074
14391.0,0.06263916939496994
1939.0,0.10163140296936035
79393.0,0.20421741902828217
68488.0,0.05293570086359978
85806.0,0.5218474268913269
49803.0,0.05944636091589928
218605.0,0.10712392628192902
0.0,0.14702612161636353
0.0,0.33503255248069763
145354.0,0.11915494501590729
8117.0,0.39132124185562134
19473.0,0.1390499770641327
19255.0,0.2612573504447937
48548.0,0.2530646324157715
169749.0,0.09166594594717026
10462.0,0.17950408160686493
0.0,0.29912200570106506
58566.0,0.6429892182350159
7906.0,0.07269571721553802
7302.0,0.16317619383335114
278948.0,0.1377406120300293
3580.0,0.1067614033818245
598.0,0.12164807319641113
224387.0,0.06807956844568253
53643.0,0.09899501502513885
1548.0,0.5099565386772156
90483.0,0.11440574377775192
66935.0,0.05241958051919937
736.0,0.17144833505153656
69627.0,0.06018787994980812
7053.0,0.09314882010221481
12477.0,0.021237071603536606
54126.0,0.8232081532478333
16352.0,0.12589313089847565
209265.0,0.11132949590682983
515.0,0.1519797444343567
22334.0,0.06154444441199303
31507.0,0.7867552638053894
-5478.0,0.07570978999137878
0.0,0.42072829604148865
326.0,0.2317793369293213
205310.0,0.13918019831180573
5619.0,0.019564000889658928
27447.0,0.19303077459335327
69412.0,0.09091634303331375
32789.0,0.11139397323131561
218637.0,0.07276971638202667
18585.0,0.782670259475708
188096.0,0.09066352248191833
157907.0,0.09180231392383575
50680.0,0.11982767283916473
51042.0,0.6169193983078003
116646.0,0.09122712165117264
18891.0,0.04727606102824211
129776.0,0.08365777134895325
5731.0,0.2198498398065567
159438.0,0.7705345749855042
374.0,0.08693378418684006
1863.0,0.0908932015299797
0.0,0.17219164967536926
48628.0,0.22164970636367798
83176.0,0.12408141046762466
9582.0,0.08401400595903397
2171.0,0.07157739251852036
50456.0,0.1541694551706314
123049.0,0.13188032805919647
1686.0,0.1352987140417099
27963.0,0.11876610666513443
2346.0,0.21483555436134338
1473.0,0.17062707245349884
10874.0,0.06612850725650787
0.0,0.1596529334783554
75345.0,0.10999684035778046
38661.0,0.7822049260139465
282.0,0.39549922943115234
360.0,0.16710194945335388
18400.0,0.03007330745458603
48529.0,0.11072312295436859
49615.0,0.35769692063331604
474934.0,0.2865202724933624
55664.0,0.32540273666381836
29989.0,0.7580325603485107
339.0,0.09794295579195023
14986.0,0.04274246469140053
1424.0,0.11499153077602386
98588.0,0.0745510384440422
60246.0,0.02140117436647415
84357.0,0.06843656301498413
102650.0,0.09931047260761261
273094.0,0.0697675347328186
16618.0,0.08330272138118744
3035.0,0.4740077555179596
29334.0,0.4255289137363434
59795.0,0.09579414874315262
2364.0,0.275371789932251
4119.0,0.0794525146484375
0.0,0.2796889841556549
990.0,0.6728491187095642
154189.0,0.13162726163864136
50801.0,0.1299799531698227
142270.0,0.13061444461345673
101494.0,0.6885167956352234
456.0,0.14573071897029877
989.0,0.18166057765483856
152197.0,0.08191001415252686
86229.0,0.06018787994980812
16995.0,0.05816175788640976
51400.0,0.11819114536046982
92230.0,0.07569301128387451
19831.0,0.1564970314502716
113932.0,0.08632022142410278
209259.0,0.10341273993253708
17155.0,0.14597077667713165
25535.0,0.2693289816379547
245311.0,0.08331643044948578
470400.0,0.17404338717460632
754.0,0.14503087103366852
0.0,0.23172315955162048
16653.0,0.12794947624206543
57711.0,0.12884658575057983
98727.0,0.07472319900989532
10216.0,0.7994759678840637
129301.0,0.1414661407470703
89910.0,0.8080368638038635
0.0,0.38854727149009705
252.0,0.14138196408748627
20110.0,0.09541352093219757
33947.0,0.09732678532600403
25947.0,0.08070847392082214
921.0,0.3150070607662201
10839.0,0.07649511843919754
301731.0,0.11230859905481339
18135.0,0.12516440451145172
371.0,0.07630633562803268
5060.0,0.16492490470409393
181542.0,0.10348238795995712
16609.0,0.5318379998207092
41408.0,0.16037829220294952
0.0,0.23481380939483643
149411.0,0.8035682439804077
94586.0,0.09818124026060104
68228.0,0.12987250089645386
8011.0,0.12497257441282272
115786.0,0.08857925981283188
1073.0,0.08775505423545837
4787.0,0.1425238400697708
9325.0,0.06030481308698654
43340.0,0.5921997427940369
20494.0,0.4878893792629242
68739.0,0.09564284235239029
45405.0,0.06247987598180771
1389.0,0.14759430289268494
54404.0,0.774734616279602
105286.0,0.02091534249484539
2706.0,0.3872595727443695
11740.0,0.05465061962604523
6682.0,0.09730153530836105
205601.0,0.07094905525445938
214450.0,0.25714635848999023
272190.0,0.14256785809993744
43439.0,0.6881238222122192
48768.0,0.12816660106182098
58438.0,0.10002470016479492
49684.0,0.12320597469806671
2602.0,0.31064102053642273
1769.0,0.2084081619977951
15629.0,0.059497665613889694
68250.0,0.7770165205001831
19565.0,0.38751891255378723
498.0,0.5838204622268677
88550.0,0.27851602435112
5996.0,0.8527137041091919
47822.0,0.12884658575057983
64525.0,0.23959456384181976
14488.0,0.30708977580070496
214361.0,0.09736055135726929
0.0,0.44424062967300415
3602.0,0.08181601017713547
59219.0,0.10492781549692154
17505.0,0.14865262806415558
46657.0,0.4722871780395508
6270.0,0.31701523065567017
352583.0,0.22520579397678375
43990.0,0.07635477185249329
140122.0,0.07171700894832611
23551.0,0.11687548458576202
89903.0,0.0852137953042984
122423.0,0.07915949076414108
146206.0,0.1124863475561142
37042.0,0.5059900879859924
390.0,0.18878929316997528
130374.0,0.07858169823884964
80804.0,0.09929268807172775
46209.0,0.05944636091589928
20952.0,0.044142551720142365
11501.0,0.6003262996673584
30274.0,0.1324445605278015
107224.0,0.11036380380392075
242422.0,0.10694169253110886
13394.0,0.0969008207321167
30452.0,0.04159141704440117
4899.0,0.7937825322151184
7680.0,0.3205258548259735
0.0,0.24486935138702393
317.0,0.08887481689453125
15876.0,0.08107596635818481
7668.0,0.17499980330467224
27119.0,0.40382295846939087
0.0,0.48217323422431946
5275.0,0.03657016158103943
133845.0,0.08442225307226181
504644.0,0.24015143513679504
9383.0,0.036032918840646744
77856.0,0.10139783471822739
54519.0,0.12895330786705017
18377.0,0.13833759725093842
0.0,0.4353964626789093
174068.0,0.09757588803768158
64351.0,0.15115003287792206
0.0,0.13689757883548737
220.0,0.140241801738739
20596.0,0.1403711438179016
10301.0,0.3593020439147949
20442.0,0.3626163601875305
8400.0,0.3190307319164276
27890.0,0.11413665860891342
32126.0,0.050653163343667984
16787.0,0.3409000635147095
2394.0,0.06525011360645294
46895.0,0.04618680849671364
127902.0,0.08160396665334702
-6.0,0.22466450929641724
377420.0,0.13446268439292908
-151.0,0.020289992913603783
40268.0,0.23942147195339203
97002.0,0.42318227887153625
947.0,0.10668525844812393
5612.0,0.06928933411836624
29782.0,0.3054504096508026
2206.0,0.324667364358902
42039.0,0.10406425595283508
6178.0,0.08462856709957123
11391.0,0.4463529884815216
26974.0,0.17299002408981323
42114.0,0.05316013842821121
78010.0,0.14984731376171112
6808.0,0.15661470592021942
686.0,0.0853143036365509
-854.0,0.14040598273277283
1344.0,0.3155066668987274
13572.0,0.1348228007555008
101402.0,0.7756525874137878
148747.0,0.15916121006011963
0.0,0.2298940122127533
390.0,0.21154536306858063
490.0,0.06122685968875885
0.0,0.34284237027168274
651.0,0.1770443320274353
76282.0,0.06465569138526917
51229.0,0.21736116707324982
174869.0,0.08841495215892792
89197.0,0.09220948815345764
81274.0,0.06247987598180771
18661.0,0.1975582242012024
121522.0,0.6803224682807922
131595.0,0.12871696054935455
1110.0,0.13793787360191345
780.0,0.4016871452331543
0.0,0.17740468680858612
25616.0,0.15108506381511688
8184.0,0.4707125127315521
18239.0,0.13003498315811157
1700.0,0.09794389456510544
0.0,0.17687176167964935
27679.0,0.09907685965299606
90071.0,0.0653732642531395
50444.0,0.12987250089645386
48885.0,0.12987250089645386
0.0,0.3243809938430786
295433.0,0.1287468522787094
67475.0,0.04494735971093178
18856.0,0.14340248703956604
-20.0,0.1515154391527176
4753.0,0.16263850033283234
17992.0,0.4955929219722748
123.0,0.16040992736816406
0.0,0.17416085302829742
13668.0,0.24512651562690735
42159.0,0.3987386226654053
30589.0,0.05257926136255264
277884.0,0.15562349557876587
1841.0,0.31635433435440063
10393.0,0.40874531865119934
20612.0,0.13951590657234192
74664.0,0.04868253320455551
46880.0,0.1271521896123886
19081.0,0.06681119650602341
10468.0,0.1423691064119339
8206.0,0.6677950620651245
494356.0,0.1651059091091156
500.0,0.16654831171035767
0.0,0.38370761275291443
21101.0,0.31881633400917053
83939.0,0.1239781528711319
7505.0,0.10880149155855179
67.0,0.21544133126735687
54835.0,0.1775599867105484
19333.0,0.02872297912836075
326.0,0.16862311959266663
11530.0,0.08153042942285538
15355.0,0.8080890774726868
2798.0,0.09243491291999817
25166.0,0.20299579203128815
87916.0,0.3077920079231262
31205.0,0.11159468442201614
105167.0,0.6607607007026672
78976.0,0.49258267879486084
6793.0,0.12576094269752502
34639.0,0.0485340841114521
68445.0,0.4347979724407196
5659.0,0.5571030974388123
1852.0,0.10456778854131699
7338.0,0.1270788162946701
0.0,0.4305630326271057
3616.0,0.08045336604118347
524.0,0.12582650780677795
30552.0,0.07675918936729431
571.0,0.14634117484092712
-1494.0,0.08767086267471313
35601.0,0.2231546938419342
1617.0,0.12372588366270065
145143.0,0.056445926427841187
626648.0,0.2090969830751419
-1000.0,0.4071340560913086
3540.0,0.06423817574977875
126395.0,0.08365777134895325
131728.0,0.09287302941083908
-7082.0,0.1251249462366104
110406.0,0.1255834400653839
0.0,0.287212610244751
11119.0,0.2726303040981293
16750.0,0.07948870211839676
390.0,0.2660940885543823
-8187.0,0.07069060951471329
202064.0,0.10709020495414734
76158.0,0.090510293841362
59555.0,0.07001490890979767
76915.0,0.510918378829956
390.0,0.38399410247802734
102282.0,0.10528487712144852
0.0,0.3846765160560608
-186.0,0.1837337464094162
435.0,0.13138450682163239
243621.0,0.19397017359733582
139227.0,0.12466093897819519
4829.0,0.15018200874328613
16386.0,0.06085970625281334
155389.0,0.12887272238731384
68755.0,0.06493517011404037
5712.0,0.0822254940867424
44310.0,0.1176915317773819
1856.0,0.06737103313207626
5281.0,0.28161391615867615
0.0,0.34284237027168274
37896.0,0.22924745082855225
10486.0,0.04568855091929436
1993.0,0.13665728271007538
5335.0,0.1498553305864334
15221.0,0.14351928234100342
17154.0,0.04814624413847923
440.0,0.3748301863670349
-18.0,0.3964438736438751
170646.0,0.674466609954834
0.0,0.18417036533355713
-163.0,0.13995593786239624
0.0,0.41616344451904297
5830.0,0.3177027106285095
1050.0,0.18614992499351501
1391.0,0.0819779708981514
19542.0,0.15745823085308075
136736.0,0.07931087911128998
-28.0,0.1297784447669983
0.0,0.3772059977054596
1650.0,0.7956221699714661
18825.0,0.14240320026874542
19363.0,0.4140928387641907
48491.0,0.13092948496341705
51632.0,0.07688306272029877
4029.0,0.1302165538072586
36581.0,0.20530284941196442
154412.0,0.09011514484882355
81786.0,0.2416350096464157
58106.0,0.08624783903360367
10281.0,0.10286438465118408
18199.0,0.41856029629707336
1250.0,0.7328170537948608
24607.0,0.13627344369888306
390.0,0.291543573141098
390.0,0.21966345608234406
27224.0,0.10698146373033524
75125.0,0.12408141046762466
1800.0,0.08121006935834885
780.0,0.334149569272995
10100.0,0.2766120433807373
26749.0,0.05109817907214165
28885.0,0.12459435313940048
55893.0,0.05332610383629799
96310.0,0.3586573004722595
29628.0,0.13233539462089539
25935.0,0.39754921197891235
91572.0,0.11340291798114777
4473.0,0.5462374687194824
113676.0,0.07611904293298721
49819.0,0.12725771963596344
396.0,0.19868774712085724
13943.0,0.06331001967191696
856.0,0.13772881031036377
96393.0,0.24957948923110962
10140.0,0.061926547437906265
0.0,0.34225571155548096
141323.0,0.0647263377904892
780.0,0.5034597516059875
577.0,0.17849744856357574
24835.0,0.15613389015197754
38257.0,0.13129295408725739
1303.0,0.19085058569908142
108784.0,0.23644286394119263
110327.0,0.7202068567276001
-1404.0,0.038216348737478256
69182.0,0.06895703077316284
652.0,0.3659084439277649
50131.0,0.12987250089645386
107372.0,0.10738622397184372
16981.0,0.5414431095123291
16593.0,0.0319724902510643
83831.0,0.2628040909767151
3030.0,0.191218301653862
44654.0,0.7977409362792969
36997.0,0.11771727353334427
66.0,0.38345837593078613
0.0,0.23402094841003418
780.0,0.7519680261611938
43343.0,0.40639549493789673
1088.0,0.21825990080833435
43024.0,0.12233878672122955
41511.0,0.248280331492424
56598.0,0.1299799531698227
-1750.0,0.1514011025428772
6089.0,0.11738152801990509
1090.0,0.14856058359146118
0.0,0.31275656819343567
326.0,0.3878098726272583
29394.0,0.5332779884338379
0.0,0.4128275513648987
29734.0,0.1111518070101738
24285.0,0.2923586964607239
508.0,0.18738912045955658
7334.0,0.28933829069137573
-110.0,0.2717578113079071
112936.0,0.07979125529527664
3268.0,0.07310928404331207
901.0,0.19853824377059937
74797.0,0.060235586017370224
47295.0,0.0453813262283802
33457.0,0.12902620434761047
0.0,0.33163586258888245
3048.0,0.18516302108764648
24061.0,0.2551661431789398
114690.0,0.06320368498563766
29864.0,0.30926066637039185
48065.0,0.1271521896123886
6517.0,0.31836381554603577
31304.0,0.13406254351139069
42200.0,0.11859796941280365
594.0,0.16738978028297424
40959.0,0.2386719286441803
7569.0,0.18503528833389282
47718.0,0.12895330786705017
-2.0,0.15789026021957397
3227.0,0.621042013168335
-4.0,0.22122056782245636
147051.0,0.07364420592784882
13465.0,0.08976325392723083
121219.0,0.041981928050518036
124619.0,0.11021652817726135
45578.0,0.11680416762828827
385.0,0.12757842242717743
27041.0,0.11955933272838593
124486.0,0.07147650420665741
27.0,0.19513876736164093
62474.0,0.6763507127761841
29666.0,0.12096548825502396
140809.0,0.06788263469934464
310075.0,0.1279110163450241
1264.0,0.15940776467323303
106670.0,0.1111045628786087
50114.0,0.1262168288230896
98908.0,0.10718964040279388
5412.0,0.4360809326171875
16035.0,0.7510122060775757
164418.0,0.06965072453022003
11545.0,0.788581907749176
4777.0,0.10380472987890244
1246.0,0.12810006737709045
9598.0,0.20935766398906708
27126.0,0.7500146627426147
122418.0,0.06966734677553177
0.0,0.23553301393985748
0.0,0.1814078390598297
12196.0,0.0908743143081665
16657.0,0.2460574358701706
7587.0,0.6445969343185425
-136.0,0.16853280365467072
24893.0,0.04691625013947487
23191.0,0.0733499601483345
293261.0,0.14023731648921967
148735.0,0.1641342043876648
40831.0,0.1222253292798996
19188.0,0.11603605002164841
121329.0,0.25131943821907043
0.0,0.18123385310173035
8040.0,0.06733550131320953
1490.0,0.08121155202388763
61493.0,0.6724178791046143
308013.0,0.16368967294692993
27130.0,0.2483721375465393
289995.0,0.12845434248447418
317024.0,0.12845434248447418
51400.0,0.18483130633831024
25498.0,0.13475221395492554
24636.0,0.1049063503742218
1483.0,0.1880718171596527
47664.0,0.05538519471883774
0.0,0.15145280957221985
20224.0,0.4273986518383026
390.0,0.19149045646190643
932.0,0.27305951714515686
9782.0,0.3074115514755249
8439.0,0.12611402571201324
168376.0,0.09680117666721344
0.0,0.06568658351898193
471.0,0.4270184338092804
15519.0,0.10389114916324615
10579.0,0.06563230603933334
16854.0,0.1769256740808487
18796.0,0.29926908016204834
1600.0,0.32143086194992065
390.0,0.2926627993583679
10596.0,0.06612850725650787
132968.0,0.757152795791626
3664.0,0.07069191336631775
20393.0,0.15597809851169586
64927.0,0.15763376653194427
1473.0,0.10406016558408737
6851.0,0.2254008948802948
2798.0,0.17928175628185272
144414.0,0.0898304432630539
5149.0,0.06059911102056503
316.0,0.20750141143798828
121198.0,0.08842649310827255
600.0,0.13650467991828918
0.0,0.17286799848079681
27225.0,0.08404487371444702
228443.0,0.6786308884620667
44487.0,0.403175950050354
0.0,0.13578414916992188
129801.0,0.7555497288703918
89792.0,0.1366150677204132
367.0,0.02747713029384613
20996.0,0.13581782579421997
12895.0,0.0580986924469471
174971.0,0.08112088590860367
7545.0,0.11608564853668213
133400.0,0.17444740235805511
14135.0,0.5022159218788147
43607.0,0.12987250089645386
22021.0,0.37096866965293884
53016.0,0.8279233574867249
0.0,0.32887858152389526
63911.0,0.4873434007167816
23037.0,0.3389972150325775
509.0,0.10923980176448822
44733.0,0.12140019983053207
19363.0,0.14017236232757568
48559.0,0.12455207109451294
3148.0,0.3432728052139282
118368.0,0.06011548265814781
900.0,0.1347268670797348
18093.0,0.14351928234100342
34549.0,0.11784596741199493
25339.0,0.13366346061229706
13849.0,0.0738799124956131
167.0,0.1490064561367035
665.0,0.11122096329927444
95907.0,0.07250861823558807
18996.0,0.282532274723053
0.0,0.08778169751167297
12466.0,0.3542185425758362
17220.0,0.14872591197490692
18920.0,0.08252310752868652
36075.0,0.07743306457996368
1000.0,0.16999728977680206
32244.0,0.13694246113300323
31087.0,0.6412696242332458
2165.0,0.13374708592891693
50693.0,0.1447107195854187
24799.0,0.8086491227149963
50620.0,0.11438794434070587
3903.0,0.23744933307170868
5354.0,0.06787654012441635
1905.0,0.12255164235830307
254.0,0.35219869017601013
139058.0,0.3322206139564514
44109.0,0.06164075806736946
4125.0,0.3719969093799591
100364.0,0.3570825755596161
6259.0,0.10697972774505615
0.0,0.16034501791000366
254332.0,0.17376258969306946
0.0,0.2683986723423004
74380.0,0.12497086077928543
65734.0,0.09474749118089676
0.0,0.32584041357040405
64300.0,0.039062850177288055
0.0,0.4349881112575531
21777.0,0.12077201902866364
7655.0,0.10091796517372131
217735.0,0.09376074373722076
49206.0,0.3191971778869629
1323.0,0.1302570104598999
1672.0,0.18111662566661835
1440.0,0.24383985996246338
15596.0,0.5391806364059448
381.0,0.10956759005784988
5819.0,0.09015275537967682
9747.0,0.11593855172395706
316.0,0.15001879632472992
1804.0,0.14969678223133087
60350.0,0.12884658575057983
92472.0,0.0913386195898056
155124.0,0.12237486243247986
49045.0,0.1262168288230896
0.0,0.15763668715953827
193462.0,0.09071412682533264
316.0,0.16231273114681244
1911.0,0.14147025346755981
412289.0,0.6414820551872253
60040.0,0.1186666190624237
6859.0,0.3944709897041321
138701.0,0.08674848079681396
31142.0,0.11435879021883011
6379.0,0.4935881793498993
0.0,0.1685447096824646
24987.0,0.7938393354415894
16290.0,0.7263889312744141
30781.0,0.21916115283966064
15602.0,0.1911676526069641
0.0,0.3477971851825714
138121.0,0.08335021138191223
24677.0,0.04727606102824211
2742.0,0.11774444580078125
14765.0,0.17024067044258118
323085.0,0.05588696151971817
21368.0,0.6958907246589661
0.0,0.20964689552783966
10898.0,0.1417405605316162
3386.0,0.16260407865047455
27818.0,0.11164505779743195
6174.0,0.40373513102531433
996.0,0.11397700011730194
12513.0,0.13300858438014984
3781.0,0.12879352271556854
25505.0,0.23857420682907104
316.0,0.327875018119812
